FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_51b25119e_png_jpg.rf.0b5255950dc5af177454ef591c1eda76.jpg,640,640,Subdural,110,431,265,567
ID_24271e732_png_jpg.rf.0bd9e59fed2ee043d04d6e52d2b8ceea.jpg,640,640,Subdural,252,274,393,474
ID_7365a6daf_png_jpg.rf.0b473829bf52e26ef7cff32e175ef695.jpg,640,640,Subdural,302,218,522,488
ID_7365a6daf_png_jpg.rf.0b473829bf52e26ef7cff32e175ef695.jpg,640,640,Subdural,87,380,273,611
ID_b90d89ca7_png_jpg.rf.0bffa7b29c019ab5beaa3113548c7355.jpg,640,640,Subdural,396,204,513,380
ID_7d4a58346_png_jpg.rf.0c0310086c01cb7d7eebc1cb90a9c6a9.jpg,640,640,Subdural,139,158,247,271
ID_1fef52458_png_jpg.rf.0c11087aace1fd55174561e70da3d79b.jpg,640,640,Subdural,127,301,218,531
ID_38171f00b_png_jpg.rf.0bdc06afd359cd92feafcc773c2c9f6a.jpg,640,640,Subdural,323,329,367,510
ID_9219608f2_png_jpg.rf.0c75073f25606e77361330f9218fdefe.jpg,640,640,Subdural,88,190,194,325
ID_5dc1c52c4_png_jpg.rf.0d6832dd0c27c4edb0834818cf505740.jpg,640,640,Subdural,374,158,520,523
ID_5dc1c52c4_png_jpg.rf.0d6832dd0c27c4edb0834818cf505740.jpg,640,640,Intraparenchymal,177,154,235,230
ID_9bc852164_png_jpg.rf.0b982620a1394064fa3ae710e967849a.jpg,640,640,Subdural,115,174,283,368
ID_9bc852164_png_jpg.rf.0b982620a1394064fa3ae710e967849a.jpg,640,640,Subdural,274,412,388,573
ID_be3c59efb_png_jpg.rf.0d6839892b3bee5fe2bdad5afdb72b15.jpg,640,640,Subdural,310,383,375,514
ID_be3c59efb_png_jpg.rf.0d6839892b3bee5fe2bdad5afdb72b15.jpg,640,640,Subdural,409,248,481,409
ID_e2a6fd915_png_jpg.rf.0e0454377971e02bb045e23957f31df7.jpg,640,640,Subdural,140,141,239,451
ID_8a8580897_png_jpg.rf.0dd221ce9be6d3bb0b98f7a9e8eea73e.jpg,640,640,Subdural,358,182,552,526
ID_427dfe6e9_png_jpg.rf.0e451ea2f25dcfba1a43b42e414fa67a.jpg,640,640,Subdural,239,505,390,584
ID_427dfe6e9_png_jpg.rf.0e451ea2f25dcfba1a43b42e414fa67a.jpg,640,640,Subdural,183,246,268,464
ID_e8746d2df_png_jpg.rf.0f86df00b059ba191fecdf742dfb4770.jpg,640,640,Subdural,254,304,355,367
ID_3ed576ffd_png_jpg.rf.0ee6decb2b4735741b5c7b7e945e96ed.jpg,640,640,Subdural,140,276,275,536
ID_148908053_png_jpg.rf.1003db71724d290b3282f4fab9e35e15.jpg,640,640,Subdural,244,99,446,253
ID_5c06ffd39_png_jpg.rf.108a0e009dfcd49ce7bde0b99371f262.jpg,640,640,Subdural,254,280,305,451
ID_2ebaf82ae_png_jpg.rf.10587b51dcf92f7352436c1029b7e889.jpg,640,640,Subdural,320,94,476,191
ID_2ebaf82ae_png_jpg.rf.10587b51dcf92f7352436c1029b7e889.jpg,640,640,Subdural,458,222,518,328
ID_2ebaf82ae_png_jpg.rf.10587b51dcf92f7352436c1029b7e889.jpg,640,640,Subdural,268,408,374,528
ID_b33034070_png_jpg.rf.101af9d398ae9b82fc8b02a7632be682.jpg,640,640,Subarachnoid,146,251,235,304
ID_b33034070_png_jpg.rf.101af9d398ae9b82fc8b02a7632be682.jpg,640,640,Subdural,362,126,508,315
ID_b33034070_png_jpg.rf.101af9d398ae9b82fc8b02a7632be682.jpg,640,640,Subarachnoid,246,131,332,205
ID_b33034070_png_jpg.rf.101af9d398ae9b82fc8b02a7632be682.jpg,640,640,Subdural,224,91,355,165
ID_9377e1f05_png_jpg.rf.1269492bdd963d02e96b3fbacce47bd4.jpg,640,640,Subdural,283,355,337,517
ID_9377e1f05_png_jpg.rf.1269492bdd963d02e96b3fbacce47bd4.jpg,640,640,Subdural,143,402,223,510
ID_9377e1f05_png_jpg.rf.1269492bdd963d02e96b3fbacce47bd4.jpg,640,640,Subdural,125,199,255,368
ID_9377e1f05_png_jpg.rf.1269492bdd963d02e96b3fbacce47bd4.jpg,640,640,Intraparenchymal,204,362,285,508
ID_6d72e136f_png_jpg.rf.122c643d0bd5dbc479658affe2f21cbc.jpg,640,640,Subdural,297,399,472,580
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Intraventricular,249,250,301,336
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Intraparenchymal,364,274,478,346
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Subarachnoid,353,182,427,268
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Subarachnoid,166,278,229,340
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Subarachnoid,400,322,494,457
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Subarachnoid,289,376,351,500
ID_af60446e7_png_jpg.rf.127cdb422281f2ca3b22fc670d5f8479.jpg,640,640,Subdural,370,113,476,279
ID_96fd2bc83_png_jpg.rf.130661258a0b09282669758b4f18a4e5.jpg,640,640,Subdural,303,299,369,471
ID_642a3e972_png_jpg.rf.13b31259a60eca1aa5b0c5eb8673e05d.jpg,640,640,Subdural,354,147,523,521
ID_97381d5f3_png_jpg.rf.138be3ea81549954fad4e4573ebadbf2.jpg,640,640,Subdural,171,74,335,243
ID_8fa16e53f_png_jpg.rf.1404db59ed072dcdbaacc507589872d7.jpg,640,640,Intraventricular,331,349,408,450
ID_8fa16e53f_png_jpg.rf.1404db59ed072dcdbaacc507589872d7.jpg,640,640,Subarachnoid,376,455,461,533
ID_8fa16e53f_png_jpg.rf.1404db59ed072dcdbaacc507589872d7.jpg,640,640,Subdural,64,177,344,606
ID_17fe34ddd_png_jpg.rf.147f300c47fc4ee16f1690c21ad0b42d.jpg,640,640,Subdural,110,163,290,404
ID_db89502c2_png_jpg.rf.150f6a8a1ac8209bf441f9aac7a75bfc.jpg,640,640,Subdural,322,70,531,338
ID_5f7d65369_png_jpg.rf.1557b010143a33b95c393a8cfb17a16d.jpg,640,640,Subdural,339,238,506,567
ID_822b5d352_png_jpg.rf.163ea79d9985463ad7bec1aeecfbe49e.jpg,640,640,Subdural,335,133,607,538
ID_daf13fd53_png_jpg.rf.167fb89fb0369f286530a89f4991ec78.jpg,640,640,Subdural,196,145,279,215
ID_4d8757793_png_jpg.rf.16a8af6170772ce465fc50789641c240.jpg,640,640,Subdural,102,198,353,536
ID_b58737c87_png_jpg.rf.178c40e61d2944a34d8f6d34c929dcba.jpg,640,640,Subdural,176,381,296,490
ID_08d501265_png_jpg.rf.17d7bd0a16de8d7068408819dff3e36d.jpg,640,640,Subdural,165,166,297,299
ID_865c7563f_png_jpg.rf.17b89e928b989bc63a4cfcd5d7a42ba3.jpg,640,640,Subdural,125,143,226,304
ID_80f72ce9b_png_jpg.rf.19372593775c135f9409082484f08f97.jpg,640,640,Subdural,114,207,240,488
ID_80f72ce9b_png_jpg.rf.19372593775c135f9409082484f08f97.jpg,640,640,Intraparenchymal,46,365,109,471
ID_de9635033_png_jpg.rf.181fa81a20b2fd209e7a94712b7d8286.jpg,640,640,Subdural,165,183,306,315
ID_0bb319816_png_jpg.rf.156507074700522db751ad0caf9d3535.jpg,640,640,Subarachnoid,114,254,259,468
ID_0bb319816_png_jpg.rf.156507074700522db751ad0caf9d3535.jpg,640,640,Subdural,323,418,443,587
ID_6e60f24d9_png_jpg.rf.1978394de29cfb5338b2157d1ef82fe3.jpg,640,640,Subdural,78,82,282,274
ID_6e60f24d9_png_jpg.rf.1978394de29cfb5338b2157d1ef82fe3.jpg,640,640,Intraparenchymal,212,212,299,284
ID_6e60f24d9_png_jpg.rf.1978394de29cfb5338b2157d1ef82fe3.jpg,640,640,Intraparenchymal,216,141,302,219
ID_6e60f24d9_png_jpg.rf.1978394de29cfb5338b2157d1ef82fe3.jpg,640,640,Subarachnoid,323,134,408,235
ID_6e60f24d9_png_jpg.rf.1978394de29cfb5338b2157d1ef82fe3.jpg,640,640,Subarachnoid,333,281,439,382
ID_17fba3cd3_png_jpg.rf.1a9c924ae7755eb210ac38b820b0e6b5.jpg,640,640,Subdural,20,57,351,548
ID_71246ecea_png_jpg.rf.196a11b900fb02eddc6a2ddfbba4979d.jpg,640,640,Subdural,59,178,235,523
ID_8bb8e7768_png_jpg.rf.1b2dfd0b33861285c44b256f9ec14ab1.jpg,640,640,Subdural,395,237,490,442
ID_4cdd68153_png_jpg.rf.19a1458dae3a8c1a3ea74388d668d6e5.jpg,640,640,Subdural,346,217,545,525
ID_78c223b43_png_jpg.rf.1d5c14b0021206cd916685e50253de71.jpg,640,640,Subdural,113,167,248,454
ID_78c223b43_png_jpg.rf.1d5c14b0021206cd916685e50253de71.jpg,640,640,Subdural,207,78,381,152
ID_a38cc8835_png_jpg.rf.1b43fc8af3bb0458fdad7d055c0d48d8.jpg,640,640,Subdural,353,142,588,503
ID_762f2190a_png_jpg.rf.1c635f14bbc36a822915a97e808ce479.jpg,640,640,Subdural,195,408,361,562
ID_762f2190a_png_jpg.rf.1c635f14bbc36a822915a97e808ce479.jpg,640,640,Subarachnoid,209,169,263,216
ID_cf8103d7f_png_jpg.rf.1bb70d1a3cf47a36670fff84479f30c2.jpg,640,640,Subdural,298,337,392,523
ID_178f78ab9_png_jpg.rf.1e0145baf77d4d5586116f447be25d75.jpg,640,640,Subdural,333,335,407,555
ID_00107f7a9_png_jpg.rf.1f0112101e3a1dd6a1d1697559160664.jpg,640,640,Subdural,459,139,636,504
ID_128a1917e_png_jpg.rf.1e02cd4cfd7e3f3a197708f4d9456882.jpg,640,640,Subdural,323,100,418,200
ID_97dfd0c7b_png_jpg.rf.1ed84b47e458476a36c2d730232251e4.jpg,640,640,Subdural,423,253,498,512
ID_b05b83921_png_jpg.rf.20601eb1ee39a7410af381444fcb559d.jpg,640,640,Subdural,270,138,342,497
ID_2ca718761_png_jpg.rf.20c3fe36aa313138b73461a0862f47ce.jpg,640,640,Subdural,146,248,219,373
ID_11e21c190_png_jpg.rf.1f4cb08a1cbda2761a70d1cb0d4ab5a3.jpg,640,640,Subdural,193,25,472,324
ID_be3c59efb_png_jpg.rf.1f69c8199c13a9781f8625d7c850ee15.jpg,640,640,Subdural,202,360,308,505
ID_be3c59efb_png_jpg.rf.1f69c8199c13a9781f8625d7c850ee15.jpg,640,640,Subdural,138,197,262,373
ID_0b2df2da3_png_jpg.rf.1fa618e647fc1dfa592175b4c092df70.jpg,640,640,Subdural,274,417,350,562
ID_0c1135cda_png_jpg.rf.20ec998661c4ab75dbdfd9c730e17a97.jpg,640,640,Subdural,108,307,172,463
ID_f6d9f6341_png_jpg.rf.211257b73387145a4fab8254d08936ef.jpg,640,640,Subdural,260,225,369,507
ID_647536926_png_jpg.rf.218d283cc5fb8244c9f2c68b06c29054.jpg,640,640,Subdural,306,165,446,493
ID_647536926_png_jpg.rf.218d283cc5fb8244c9f2c68b06c29054.jpg,640,640,Subarachnoid,195,301,316,435
ID_53a784d3a_png_jpg.rf.2213dc84f47de5080bc217c10e2fb03b.jpg,640,640,Subdural,415,138,504,244
ID_f5b4f5914_png_jpg.rf.216c7e79e6d9588650429619932dc0d5.jpg,640,640,Subdural,320,275,482,541
ID_0a4ea94b2_png_jpg.rf.2161124825c7234f976a30e97e3cb337.jpg,640,640,Subdural,286,374,360,480
ID_17c261e20_png_jpg.rf.22c99cdd6f71afb126b9acb981f7b3a9.jpg,640,640,Subdural,148,36,299,170
ID_2b7cbc32e_png_jpg.rf.21ebbc7542b6e50fab5e70a93eee3010.jpg,640,640,Subdural,264,200,371,416
ID_9c131c0fc_png_jpg.rf.2345c2c0f7430fc4b843439fd7fdb930.jpg,640,640,Subdural,101,172,399,520
ID_7b70733e3_png_jpg.rf.2330e7aa7957c13a61f5418830ec8b8e.jpg,640,640,Subdural,144,214,223,351
ID_7b70733e3_png_jpg.rf.2330e7aa7957c13a61f5418830ec8b8e.jpg,640,640,Subdural,254,106,298,168
ID_7b70733e3_png_jpg.rf.2330e7aa7957c13a61f5418830ec8b8e.jpg,640,640,Intraparenchymal,182,133,258,201
ID_7b70733e3_png_jpg.rf.2330e7aa7957c13a61f5418830ec8b8e.jpg,640,640,Subarachnoid,192,250,270,329
ID_4309c9e27_png_jpg.rf.21355200526442a1b7982149286af4a2.jpg,640,640,Subdural,368,199,479,463
ID_00a4abdde_png_jpg.rf.2416f3ec4a00bfaa60166b4852bd83db.jpg,640,640,Subdural,324,103,405,205
ID_d867ba908_png_jpg.rf.23ae4cc89208c9ec710b5e735d8cf7bf.jpg,640,640,Subdural,246,417,360,574
ID_59ca70de9_png_jpg.rf.22496502bedbf32ca64c27079b3bfd3e.jpg,640,640,Subdural,302,399,447,570
ID_c4fc10865_png_jpg.rf.247bfa1924df06f3c9b624ec195ad2ac.jpg,640,640,Subdural,186,404,339,558
ID_6ca1afb75_png_jpg.rf.2480148268be9927b2b86110c9dfbff2.jpg,640,640,Subdural,280,298,464,599
ID_9ea1b339b_png_jpg.rf.25017da3b90303f70ca150eb831167aa.jpg,640,640,Subdural,105,294,259,518
ID_df344626b_png_jpg.rf.24ddee865f422312e2faabb99a956a4a.jpg,640,640,Subdural,327,264,523,525
ID_aabc89cc5_png_jpg.rf.23f1a7efa6b330d96cf1569583939840.jpg,640,640,Subarachnoid,369,408,473,470
ID_aabc89cc5_png_jpg.rf.23f1a7efa6b330d96cf1569583939840.jpg,640,640,Subdural,365,470,475,585
ID_0acc1a188_png_jpg.rf.262c1d07146b80a1e2ee038227011b2d.jpg,640,640,Subdural,408,334,484,453
ID_6111557b2_png_jpg.rf.275c4557a760ec552c0588699c788465.jpg,640,640,Subdural,193,355,326,535
ID_889bad577_png_jpg.rf.27f9ed2a9a8d749a3b072db2c2622a42.jpg,640,640,Subdural,358,380,494,496
ID_1a99469fd_png_jpg.rf.268562f3ed5191a8db6bf0577bf5ed02.jpg,640,640,Subdural,163,216,279,546
ID_1a99469fd_png_jpg.rf.268562f3ed5191a8db6bf0577bf5ed02.jpg,640,640,Subarachnoid,348,487,404,545
ID_1a99469fd_png_jpg.rf.268562f3ed5191a8db6bf0577bf5ed02.jpg,640,640,Subarachnoid,209,279,301,378
ID_0c67af281_png_jpg.rf.2887c84628b3b15da220ea96492d6d7d.jpg,640,640,Subdural,169,219,293,413
ID_e8a93e72c_png_jpg.rf.285e323f0bfba65dda4831a5efe5f6cb.jpg,640,640,Subdural,220,264,342,525
ID_7e7134265_png_jpg.rf.282ab642db4eeff87efd2d63a6beeddd.jpg,640,640,Subdural,95,72,314,493
ID_9947bc12e_png_jpg.rf.2889d8507394b4b7510516177db7a4b9.jpg,640,640,Subdural,136,113,345,363
ID_befc34f19_png_jpg.rf.270b9503f93e16157664ac0283f6ab34.jpg,640,640,Subdural,248,384,368,568
ID_5080ca72f_png_jpg.rf.291f08aff6b045d126af7c67729c8b96.jpg,640,640,Subdural,359,130,500,245
ID_c636687d7_png_jpg.rf.28d55dd04acad1ed23c3f26fd372bcf5.jpg,640,640,Subdural,296,430,345,574
ID_c636687d7_png_jpg.rf.28d55dd04acad1ed23c3f26fd372bcf5.jpg,640,640,Intraparenchymal,336,357,444,482
ID_39c6a76dd_png_jpg.rf.299241595c082fa65c705827dc7a8b74.jpg,640,640,Subdural,103,134,249,504
ID_6627a3c99_png_jpg.rf.28c15f69977eca925613690de034d8b6.jpg,640,640,Subdural,100,147,331,468
ID_ccaa37bd4_png_jpg.rf.29492c178aaa9c82a9a9f03b5636e614.jpg,640,640,Subdural,335,239,451,385
ID_291f3298f_png_jpg.rf.299fe039d49a76eaab8f9acbcae99d0c.jpg,640,640,Subdural,389,204,529,398
ID_7cf5202cd_png_jpg.rf.2b59266eff7bb576b502e1f2378898a1.jpg,640,640,Subdural,343,322,436,512
ID_3eac0c5f1_png_jpg.rf.28cdf89eb60afbb7f4652c2fff35c15d.jpg,640,640,Subdural,318,249,507,555
ID_3eac0c5f1_png_jpg.rf.28cdf89eb60afbb7f4652c2fff35c15d.jpg,640,640,Subdural,101,195,201,463
ID_3eac0c5f1_png_jpg.rf.28cdf89eb60afbb7f4652c2fff35c15d.jpg,640,640,Intraparenchymal,288,336,342,394
ID_a07f6c4e5_png_jpg.rf.2aadd8266e0d7fc70b771da39809f187.jpg,640,640,Intraparenchymal,423,160,471,235
ID_a07f6c4e5_png_jpg.rf.2aadd8266e0d7fc70b771da39809f187.jpg,640,640,Subdural,375,111,496,170
ID_a07f6c4e5_png_jpg.rf.2aadd8266e0d7fc70b771da39809f187.jpg,640,640,Subdural,467,193,523,312
ID_8cb7a4fbe_png_jpg.rf.2bc5c3ef260180d78334a6eb64a60265.jpg,640,640,Subdural,346,169,506,315
ID_cd6fbc72d_png_jpg.rf.2a74775afb9d396ac0199012c72155f3.jpg,640,640,Subdural,375,342,481,483
ID_0c67af281_png_jpg.rf.2b5fb595d23e2ef7454520fe09118da8.jpg,640,640,Subdural,171,222,291,413
ID_e9ceec7c2_png_jpg.rf.2c370e26865a152bcdb45027d2261222.jpg,640,640,Intraventricular,308,457,408,552
ID_e9ceec7c2_png_jpg.rf.2c370e26865a152bcdb45027d2261222.jpg,640,640,Intraparenchymal,171,255,250,386
ID_e9ceec7c2_png_jpg.rf.2c370e26865a152bcdb45027d2261222.jpg,640,640,Intraparenchymal,110,353,198,423
ID_e9ceec7c2_png_jpg.rf.2c370e26865a152bcdb45027d2261222.jpg,640,640,Subdural,109,405,229,566
ID_0a2838a25_png_jpg.rf.2c76135fd8521bea5a1c88878f83af81.jpg,640,640,Subdural,217,53,325,127
ID_865c7563f_png_jpg.rf.2c698eeaf294ec9ce854bd1e5be8487b.jpg,640,640,Subdural,415,164,545,341
ID_3bf48afa8_png_jpg.rf.2d83c4b17a9b01085ab27adb468ed9a4.jpg,640,640,Subdural,314,262,395,503
ID_1532466ee_png_jpg.rf.2c5f81f5575f170e7c4c5071a5cec265.jpg,640,640,Subdural,413,396,547,518
ID_6dce5692c_png_jpg.rf.2d54ce7987d49f484c58f4de98471c49.jpg,640,640,Intraventricular,209,334,340,472
ID_6dce5692c_png_jpg.rf.2d54ce7987d49f484c58f4de98471c49.jpg,640,640,Intraparenchymal,321,380,448,490
ID_6dce5692c_png_jpg.rf.2d54ce7987d49f484c58f4de98471c49.jpg,640,640,Subdural,356,174,564,398
ID_aa750046a_png_jpg.rf.2d0fc2a114b46c38fa8a23c991c11e26.jpg,640,640,Subdural,102,135,257,435
ID_44c68c825_png_jpg.rf.2d18ad11d7b296ec41caa112fa33b69f.jpg,640,640,Subdural,73,152,225,391
ID_44c68c825_png_jpg.rf.2d18ad11d7b296ec41caa112fa33b69f.jpg,640,640,Subdural,215,79,316,167
ID_44c68c825_png_jpg.rf.2d18ad11d7b296ec41caa112fa33b69f.jpg,640,640,Subdural,398,182,473,249
ID_055e7a0d7_png_jpg.rf.2eedd1a3bc1e4c21827751233a12a3ea.jpg,640,640,Subdural,246,299,412,543
ID_66454a2c9_png_jpg.rf.2e6018ff8fd838e90f520fc2c965e300.jpg,640,640,Subdural,252,440,367,580
ID_52a6a7c29_png_jpg.rf.30d417d3a862227205280bcaf128809f.jpg,640,640,Subdural,330,143,476,344
ID_52a6a7c29_png_jpg.rf.30d417d3a862227205280bcaf128809f.jpg,640,640,Subdural,278,486,398,565
ID_52a6a7c29_png_jpg.rf.30d417d3a862227205280bcaf128809f.jpg,640,640,Subarachnoid,370,356,409,439
ID_7fefca169_png_jpg.rf.30422420af1009203a8c482c5dd547c7.jpg,640,640,Subdural,412,414,491,508
ID_7fefca169_png_jpg.rf.30422420af1009203a8c482c5dd547c7.jpg,640,640,Subdural,272,169,351,247
ID_a7fbf99f3_png_jpg.rf.3174fa3c5c023175edbfeef4d19bc3ea.jpg,640,640,Subdural,185,43,383,162
ID_a7fbf99f3_png_jpg.rf.3174fa3c5c023175edbfeef4d19bc3ea.jpg,640,640,Intraparenchymal,333,134,463,263
ID_a7fbf99f3_png_jpg.rf.3174fa3c5c023175edbfeef4d19bc3ea.jpg,640,640,Intraparenchymal,382,265,497,376
ID_a7fbf99f3_png_jpg.rf.3174fa3c5c023175edbfeef4d19bc3ea.jpg,640,640,Subarachnoid,238,113,303,186
ID_2ea97cf89_png_jpg.rf.32815448b68f02dade33dba2c967656c.jpg,640,640,Subdural,274,135,461,459
ID_2ea97cf89_png_jpg.rf.32815448b68f02dade33dba2c967656c.jpg,640,640,Subdural,203,146,254,299
ID_22ff4cab6_png_jpg.rf.33058e0c4ab2c5d34b52e7614972632e.jpg,640,640,Subdural,117,301,286,511
ID_dd01c34c1_png_jpg.rf.32a446db5fc0aa7067b1c2102282b85b.jpg,640,640,Subdural,214,449,358,593
ID_a66280425_png_jpg.rf.332d4899ad9b75a634bb8afc80f682e0.jpg,640,640,Subdural,269,377,360,537
ID_72a6e1c9f_png_jpg.rf.335cdb24e7971f91e858f735baa7fc57.jpg,640,640,Subdural,434,216,516,320
ID_17e12aea1_png_jpg.rf.33a0a54b3d03bdf37dd6b92df38750ff.jpg,640,640,Subdural,136,160,306,410
ID_17e12aea1_png_jpg.rf.33a0a54b3d03bdf37dd6b92df38750ff.jpg,640,640,Subarachnoid,217,448,288,504
ID_17e12aea1_png_jpg.rf.33a0a54b3d03bdf37dd6b92df38750ff.jpg,640,640,Subarachnoid,205,306,274,381
ID_0d11f01d3_png_jpg.rf.337afee7c57e137ad04a7c0c70e1a677.jpg,640,640,Subdural,309,383,404,527
ID_0d11f01d3_png_jpg.rf.337afee7c57e137ad04a7c0c70e1a677.jpg,640,640,Subarachnoid,206,310,254,356
ID_0d11f01d3_png_jpg.rf.337afee7c57e137ad04a7c0c70e1a677.jpg,640,640,Subarachnoid,408,240,462,336
ID_e0fcc1d5f_png_jpg.rf.3345c4998c7b950d7e08facf9becda6c.jpg,640,640,Subdural,197,394,308,568
